Id,Response
67652,2
67653,7
67660,7
67661,8
67666,5
67667,5
67669,1
67670,4
67671,4
67682,4
67684,7
67690,7
67701,5
67704,6
67705,5
67714,7
67716,4
67720,4
67723,4
67724,7
67725,5
67727,6
67736,7
67738,2
67741,3
67744,6
67746,5
67748,7
67751,8
67758,3
67769,4
67778,7
67781,6
67797,3
67798,7
67801,3
67803,6
67805,6
67810,2
67811,8
67813,7
67820,8
67823,5
67824,6
67827,4
67834,5
67835,8
67838,5
67839,3
67840,7
67841,7
67843,7
67845,5
67847,7
67853,8
67855,4
67861,6
67862,5
67863,8
67866,6
67868,5
67878,4
67885,5
67887,3
67890,1
67891,5
67896,8
67899,5
67910,7
67914,3
67915,6
67919,4
67922,2
67925,6
67926,2
67929,5
67931,4
67932,4
67933,7
67934,1
67940,2
67941,5
67942,6
67943,8
67945,7
67946,6
67948,7
67956,5
67958,5
67960,6
67963,6
67964,6
67965,5
67966,3
67967,5
67977,5
67983,4
67985,4
68007,7
68009,2
68011,6
68012,8
68017,5
68018,2
68019,7
68022,6
68023,6
68028,6
68033,6
68034,6
68041,7
68044,3
68051,7
68062,7
68065,5
68069,8
68070,3
68074,6
68078,4
68085,8
68087,6
68090,7
68092,7
68099,7
68101,3
68110,4
68112,6
68113,4
68115,6
68125,7
68126,6
68129,8
68136,6
68139,7
68141,7
68146,3
68152,3
68160,7
68161,6
68162,5
68163,8
68168,7
68174,7
68176,7
68186,6
68189,6
68195,7
68196,5
68200,8
68202,7
68207,7
68213,7
68219,8
68221,5
68231,8
68234,6
68235,5
68239,4
68241,5
68244,3
68249,7
68252,8
68260,3
68264,7
68267,6
68273,5
68276,6
68279,6
68281,8
68289,7
68290,7
68294,5
68298,3
68307,6
68311,3
68315,7
68318,3
68320,6
68322,8
68324,7
68327,6
68333,7
68334,8
68336,6
68337,6
68347,5
68356,4
68360,7
68363,6
68364,6
68374,6
68377,5
68380,6
68382,7
68383,5
68386,4
68388,2
68389,7
68396,4
68405,7
68412,4
68422,7
68423,4
68429,3
68437,8
68445,5
68449,4
68455,4
68458,5
68466,3
68469,6
68479,7
68480,7
68485,4
68494,6
68496,8
68499,7
68509,1
68513,5
68521,5
68524,6
68533,3
68536,5
68537,4
68542,8
68544,3
68546,6
68549,7
68556,3
68557,8
68559,7
68562,7
68563,3
68567,7
68571,7
68572,7
68575,8
68576,7
68577,6
68580,7
68581,4
68587,4
68590,6
68597,8
68603,5
68605,6
68611,5
68614,4
68618,6
68630,3
68636,5
68637,1
68639,6
68646,1
68648,2
68653,6
68655,7
68657,7
68676,8
68679,6
68684,5
68701,6
68703,3
68704,5
68711,4
68716,6
68718,2
68723,7
68729,8
68731,7
68732,2
68740,4
68753,5
68754,3
68762,6
68770,8
68771,6
68773,4
68781,5
68782,7
68785,7
68789,7
68791,7
68792,6
68796,7
68808,5
68810,5
68812,7
68820,7
68821,6
68824,6
68825,3
68832,6
68838,5
68839,5
68840,3
68841,7
68848,5
68849,2
68852,6
68854,5
68855,5
68857,6
68858,5
68863,7
68864,8
68865,7
68867,7
68871,6
68874,6
68875,5
68878,7
68881,7
68894,4
68895,2
68902,7
68908,7
68911,8
68914,4
68916,8
68918,4
68919,4
68920,3
68940,5
68947,6
68948,8
68961,3
68962,6
68969,7
68973,7
68976,4
68985,8
68986,7
68987,7
68993,7
68996,7
69004,5
69005,8
69010,7
69011,3
69012,6
69013,7
69015,4
69024,3
69029,7
69030,7
69031,6
69033,7
69037,7
69039,4
69040,5
69045,3
69046,5
69048,6
69052,1
69060,8
69062,7
69064,5
69065,2
69071,5
69078,7
69080,2
69089,5
69094,4
69095,3
69097,4
69100,5
69108,7
69116,5
69119,6
69122,5
69128,5
69130,7
69135,7
69139,7
69143,6
69146,4
69151,7
69161,7
69163,3
69167,6
69168,7
69170,4
69173,5
69181,6
69184,6
69191,4
69194,6
69195,8
69197,8
69201,5
69204,6
69213,5
69217,7
69219,6
69242,5
69251,7
69254,7
69255,6
69268,4
69270,6
69273,8
69279,8
69280,6
69281,6
69289,7
69293,6
69294,4
69295,6
69297,6
69307,6
69308,7
69315,6
69316,7
69319,8
69323,6
69337,7
69338,7
69343,5
69344,7
69346,7
69350,8
69361,5
69368,7
69376,8
69378,7
69379,7
69382,7
69383,4
69384,7
69385,8
69386,7
69392,5
69393,6
69394,5
69402,2
69404,5
69407,3
69408,5
69410,5
69419,7
69422,8
69423,6
69425,6
69430,8
69434,4
69448,6
69452,8
69462,3
69467,4
69476,6
69481,7
69486,7
69488,7
69493,5
69494,7
69495,5
69514,6
69517,6
69518,6
69521,5
69524,5
69526,5
69528,5
69538,5
69539,6
69542,7
69544,7
69546,4
69547,8
69560,6
69565,6
69566,8
69567,6
69571,8
69575,5
69587,6
69590,4
69591,5
69595,7
69596,7
69598,7
69599,7
69603,7
69605,7
69615,7
69617,8
69623,7
69624,6
69636,7
69640,8
69645,3
69649,3
69653,5
69656,4
69661,6
69663,5
69670,6
69674,8
69676,6
69677,7
69684,4
69692,6
69702,4
69704,7
69706,4
69713,8
69715,6
69717,7
69720,2
69722,3
69724,3
69736,7
69738,7
69740,7
69744,7
69748,4
69751,6
69756,7
69758,8
69766,5
69768,7
69769,7
69777,7
69779,7
69781,7
69789,6
69795,7
69809,6
69810,7
69813,7
69814,5
69820,7
69826,7
69827,6
69829,7
69830,3
69832,7
69844,7
69845,7
69847,7
69853,7
69855,4
69861,3
69867,6
69868,8
69870,7
69872,4
69875,4
69879,8
69890,5
69895,5
69900,5
69903,5
69904,6
69905,7
69907,8
69910,6
69912,3
69913,3
69914,7
69915,5
69918,8
69921,7
69925,7
69929,7
69932,4
69933,7
69934,5
69937,6
69938,7
69941,7
69947,2
69954,4
69957,7
69958,6
69975,5
69982,6
69985,7
69990,8
69992,3
69993,6
69996,8
69997,7
70013,1
70015,4
70016,5
70018,5
70024,5
70025,4
70032,7
70034,6
70045,6
70048,5
70051,5
70065,4
70066,4
70070,5
70075,5
70085,6
70093,7
70098,5
70102,4
70104,5
70112,7
70118,6
70123,5
70127,7
70133,8
70137,5
70140,5
70141,5
70146,3
70151,8
70156,8
70161,6
70162,3
70166,2
70180,6
70182,6
70187,6
70192,5
70211,1
70219,6
70220,5
70228,8
70231,4
70234,4
70238,5
70241,3
70247,6
70251,8
70252,7
70256,7
70257,8
70260,2
70265,7
70267,8
70268,7
70269,6
70274,5
70277,5
70283,4
70294,3
70304,8
70306,6
70309,8
70312,7
70313,6
70327,1
70331,5
70333,2
70334,8
70337,5
70341,7
70342,5
70343,2
70345,6
70346,4
70347,5
70348,6
70349,6
70350,8
70353,7
70354,6
70355,6
70356,6
70360,5
70362,7
70364,6
70372,5
70377,8
70378,2
70381,7
70382,5
70384,5
70392,5
70393,8
70400,6
70408,7
70410,5
70414,8
70415,2
70416,5
70418,2
70432,3
70434,7
70437,7
70439,5
70445,4
70448,4
70452,8
70454,6
70456,7
70457,6
70461,8
70468,7
70469,6
70475,6
70481,5
70483,7
70489,3
70490,7
70491,6
70492,7
70496,6
70499,6
70502,7
70506,5
70507,3
70511,6
70512,6
70513,3
70523,3
70528,7
70530,7
70537,4
70540,8
70541,6
70542,5
70545,8
70547,5
70548,8
70555,2
70559,6
70566,2
70570,7
70571,8
70581,6
70582,7
70583,2
70586,7
70587,5
70594,5
70596,8
70606,4
70607,8
70608,7
70614,3
70619,6
70620,6
70625,6
70628,5
70631,5
70640,1
70641,8
70642,6
70643,7
70649,7
70650,4
70652,7
70655,6
70661,8
70664,3
70666,8
70671,4
70688,6
70689,3
70690,7
70696,4
70697,6
70701,3
70709,7
70713,6
70714,7
70715,8
70721,1
70722,7
70726,7
70732,4
70733,6
70737,7
70745,6
70755,7
70758,4
70765,7
70768,4
70770,4
70772,5
70774,6
70777,5
70783,8
70787,2
70795,4
70796,7
70808,2
70810,4
70811,5
70812,6
70814,4
70816,5
70822,8
70830,4
70839,7
70841,5
70844,7
70855,3
70856,4
70861,5
70863,5
70866,6
70869,7
70871,7
70879,3
70880,6
70887,4
70888,6
70901,5
70902,6
70903,7
70911,5
70912,8
70917,6
70919,4
70923,4
70925,8
70942,5
70945,5
70949,7
70951,7
70959,4
70960,7
70966,4
70969,6
70970,8
70975,7
70983,6
70984,8
70995,4
70997,3
70998,7
71004,5
71012,4
71016,7
71021,3
71022,7
71024,6
71025,2
71027,2
71040,5
71047,5
71048,3
71052,5
71057,5
71058,2
71059,3
71065,7
71066,7
71069,5
71077,8
71078,6
71079,7
71082,2
71083,4
71089,8
71093,6
71113,8
71114,8
71116,6
71119,2
71121,3
71124,8
71127,5
71131,3
71137,8
71147,7
71149,4
71151,6
71163,8
71167,5
71173,6
71175,3
71177,4
71178,4
71180,7
71186,8
71189,6
71190,7
71194,6
71202,7
71204,6
71209,7
71211,4
71216,7
71222,7
71223,4
71224,6
71232,5
71235,5
71243,7
71245,6
71248,6
71253,4
71256,5
71267,6
71270,7
71275,7
71281,6
71284,5
71292,6
71296,7
71297,7
71300,5
71301,6
71304,7
71305,3
71308,8
71312,7
71313,6
71319,8
71320,7
71321,4
71324,3
71333,3
71337,6
71339,1
71342,7
71344,6
71346,4
71356,7
71371,7
71372,2
71381,2
71382,3
71384,7
71394,6
71396,6
71407,7
71409,6
71411,7
71414,3
71415,7
71420,7
71425,7
71430,5
71441,6
71449,5
71457,7
71458,7
71460,4
71461,4
71463,5
71465,7
71466,7
71468,6
71470,2
71472,6
71473,7
71477,7
71485,7
71490,6
71494,6
71505,1
71510,6
71513,7
71515,7
71520,2
71527,8
71530,5
71533,7
71534,3
71537,6
71539,7
71550,6
71556,8
71558,3
71574,6
71579,6
71588,4
71589,2
71592,5
71595,6
71599,4
71604,7
71605,6
71606,3
71609,4
71616,7
71617,7
71620,5
71622,5
71625,5
71626,7
71629,3
71634,6
71636,7
71641,6
71644,7
71648,7
71651,4
71653,7
71654,5
71657,6
71660,7
71661,7
71662,7
71664,5
71665,6
71671,2
71674,2
71687,4
71689,7
71690,4
71691,7
71692,7
71697,7
71704,6
71707,2
71709,4
71710,6
71712,5
71719,7
71723,6
71726,7
71727,6
71731,5
71733,5
71744,5
71746,5
71749,4
71753,8
71754,6
71755,4
71759,7
71760,7
71772,5
71773,8
71775,8
71778,8
71779,7
71782,4
71790,5
71793,6
71797,2
71798,4
71799,7
71818,4
71819,6
71825,6
71831,3
71832,6
71833,1
71836,5
71837,7
71838,6
71844,3
71846,4
71847,7
71852,7
71855,8
71858,7
71862,8
71864,5
71867,4
71877,5
71878,4
71882,8
71885,5
71886,4
71888,7
71890,7
71891,4
71892,5
71897,6
71898,5
71902,5
71911,8
71920,5
71926,6
71928,5
71946,6
71956,5
71958,5
71959,7
71960,5
71968,5
71972,7
71977,3
71982,2
71983,7
71984,6
71997,4
71998,4
72001,7
72004,6
72005,7
72008,7
72015,6
72021,6
72022,6
72025,7
72026,7
72031,4
72037,4
72040,7
72041,7
72043,7
72046,8
72049,8
72053,8
72055,7
72057,7
72068,6
72071,2
72075,6
72084,8
72088,6
72089,2
72094,8
72095,5
72101,6
72105,6
72106,5
72110,5
72111,7
72112,7
72120,3
72121,7
72122,7
72134,5
72143,6
72144,7
72145,4
72146,7
72152,7
72154,4
72159,6
72160,7
72162,4
72164,5
72167,6
72171,6
72176,6
72178,5
72182,6
72186,5
72187,3
72190,4
72194,6
72196,7
72202,2
72206,4
72217,7
72220,4
72221,4
72222,6
72223,8
72225,5
72230,6
72234,8
72236,7
72239,7
72243,5
72244,7
72245,7
72247,3
72249,8
72256,5
72257,3
72258,4
72259,6
72260,7
72263,2
72268,7
72271,5
72276,8
72279,5
72280,6
72284,2
72287,7
72290,4
72310,4
72311,7
72320,7
72321,3
72336,5
72344,8
72346,5
72350,7
72355,3
72357,7
72359,7
72360,7
72366,8
72368,5
72369,6
72374,6
72379,6
72380,6
72385,6
72386,3
72390,2
72391,2
72392,7
72399,6
72401,7
72404,7
72412,4
72420,7
72422,4
72425,4
72429,5
72432,6
72442,6
72445,6
72455,7
72456,6
72457,2
72462,5
72464,6
72469,4
72474,6
72485,5
72489,4
72493,5
72504,7
72505,7
72506,8
72510,5
72515,8
72516,3
72518,4
72519,8
72520,7
72524,8
72536,5
72548,7
72552,7
72554,3
72557,1
72558,5
72559,4
72566,2
72570,4
72571,2
72590,7
72595,4
72608,2
72619,7
72622,8
72623,8
72625,7
72628,6
72629,6
72630,7
72631,5
72633,5
72636,8
72645,8
72647,6
72650,7
72651,6
72657,6
72659,7
72665,3
72667,4
72670,3
72673,5
72674,7
72675,4
72677,6
72683,4
72684,5
72693,7
72706,5
72711,8
72714,6
72716,6
72721,5
72723,6
72725,6
72728,3
72732,7
72734,5
72739,5
72744,8
72747,7
72751,6
72752,7
72757,3
72759,1
72761,7
72770,5
72771,3
72777,6
72780,7
72781,3
72784,7
72791,4
72797,5
72800,7
72823,4
72827,5
72828,7
72830,6
72832,8
72833,6
72843,4
72848,7
72849,5
72850,8
72856,7
72860,1
72863,2
72867,6
72876,6
72879,4
72897,5
72900,8
72902,5
72905,5
72906,6
72908,6
72909,7
72914,7
72915,4
72917,7
72920,6
72922,4
72925,5
72936,6
72938,4
72942,4
72943,6
72947,5
72949,5
72952,3
72956,6
72960,5
72964,6
72969,7
72971,2
72972,6
72975,7
72979,6
72982,3
72985,7
72993,6
72997,4
73000,4
73005,7
73008,5
73018,5
73022,5
73029,7
73032,8
73034,8
73039,5
73042,5
73043,8
73045,8
73047,7
73050,6
73052,3
73053,1
73056,5
73059,5
73060,4
73063,5
73065,6
73069,6
73074,6
73079,6
73081,2
73084,5
73086,5
73087,5
73090,6
73091,8
73092,6
73095,8
73100,5
73101,2
73107,5
73110,6
73111,5
73113,5
73119,4
73120,4
73125,7
73126,6
73130,6
73137,6
73138,6
73140,8
73143,4
73145,4
73148,6
73154,2
73167,5
73169,6
73172,5
73182,4
73183,6
73184,7
73190,7
73191,2
73193,7
73196,8
73201,5
73202,6
73204,8
73215,7
73218,6
73220,4
73221,4
73234,8
73239,6
73241,4
73244,2
73245,8
73248,7
73250,4
73253,3
73254,5
73255,7
73258,8
73259,6
73264,8
73265,5
73275,8
73277,6
73281,8
73282,7
73283,6
73286,5
73287,5
73292,8
73299,7
73302,8
73314,7
73316,7
73322,7
73326,3
73330,8
73331,4
73339,6
73348,8
73349,7
73352,6
73356,3
73364,2
73365,8
73370,6
73371,7
73383,7
73387,6
73389,6
73392,2
73394,5
73401,5
73412,7
73415,5
73417,5
73422,5
73427,5
73440,4
73443,4
73454,4
73457,6
73462,6
73465,5
73472,8
73475,7
73478,7
73485,4
73490,5
73497,8
73499,7
73505,7
73511,4
73517,8
73529,6
73531,7
73533,7
73540,5
73541,5
73550,5
73556,7
73560,7
73568,5
73572,8
73577,5
73584,2
73585,7
73591,7
73595,7
73596,4
73597,7
73599,5
73605,8
73610,5
73611,6
73613,6
73622,6
73628,8
73634,2
73646,7
73649,6
73651,6
73661,2
73662,5
73667,6
73675,8
73677,8
73682,6
73683,7
73684,7
73688,4
73691,6
73696,7
73701,3
73705,7
73709,5
73711,3
73712,6
73718,7
73719,5
73720,8
73722,5
73723,7
73724,7
73725,6
73728,5
73729,5
73730,4
73731,7
73733,8
73735,8
73743,4
73744,4
73750,6
73751,3
73753,2
73754,4
73756,3
73759,6
73761,7
73767,7
73768,7
73771,4
73773,5
73778,7
73781,5
73782,4
73786,3
73793,5
73796,8
73805,5
73807,6
73808,7
73811,3
73816,7
73818,5
73820,6
73827,7
73831,2
73840,5
73841,7
73854,6
73857,7
73860,7
73864,3
73865,6
73868,5
73869,5
73874,5
73876,3
73877,6
73879,7
73881,7
73889,5
73892,7
73893,7
73897,8
73900,6
73901,5
73902,2
73905,7
73909,3
73912,6
73913,4
73915,7
73916,4
73926,7
73928,4
73929,3
73930,7
73931,4
73932,6
73934,7
73941,8
73948,7
73953,5
73954,2
73955,5
73968,5
73970,5
73972,3
73978,8
73979,6
73982,5
73990,6
74000,7
74003,8
74006,7
74013,8
74018,5
74024,7
74032,2
74037,5
74043,3
74044,8
74046,7
74048,5
74051,5
74052,7
74057,6
74058,4
74059,7
74062,4
74065,7
74069,5
74070,7
74073,8
74074,3
74075,3
74081,7
74082,6
74083,6
74089,6
74091,7
74097,7
74114,7
74116,5
74119,5
74123,7
74125,4
74129,4
74131,6
74135,8
74136,6
74139,2
74141,7
74142,7
74153,6
74158,4
74159,5
74161,3
74162,3
74168,6
74175,5
74185,6
74188,4
74192,2
74194,3
74195,4
74196,6
74207,7
74215,1
74222,7
74225,4
74226,7
74228,4
74229,6
74231,7
74240,7
74245,8
74248,8
74249,7
74251,7
74253,3
74254,1
74265,7
74266,6
74271,3
74277,5
74280,8
74281,7
74283,6
74285,7
74287,7
74288,7
74289,5
74295,3
74302,6
74303,7
74304,7
74305,6
74309,7
74321,2
74322,7
74332,2
74333,7
74334,6
74346,5
74351,3
74352,7
74356,3
74357,3
74363,6
74364,7
74367,8
74378,8
74379,7
74380,1
74381,8
74386,6
74387,7
74391,7
74399,7
74405,6
74406,3
74408,4
74419,5
74421,6
74423,6
74424,7
74427,4
74429,4
74436,6
74443,4
74455,7
74456,6
74469,8
74471,5
74475,4
74476,4
74488,7
74491,4
74496,4
74502,5
74504,8
74506,5
74513,4
74515,7
74516,7
74517,7
74522,5
74529,8
74530,5
74537,7
74539,5
74541,7
74544,3
74549,7
74551,6
74555,4
74556,7
74558,3
74560,5
74561,5
74565,8
74569,4
74574,3
74580,7
74586,6
74588,4
74590,5
74597,3
74604,6
74612,7
74615,5
74618,7
74621,5
74623,6
74625,7
74628,8
74631,7
74642,7
74647,6
74648,5
74650,7
74655,7
74662,7
74664,6
74665,2
74667,4
74673,5
74676,6
74678,6
74682,7
74683,5
74684,8
74688,7
74689,6
74691,4
74696,6
74697,7
74700,5
74709,6
74710,6
74712,5
74713,8
74714,4
74715,8
74718,8
74719,5
74720,7
74722,6
74723,8
74731,6
74736,8
74737,6
74738,6
74741,8
74748,4
74750,7
74754,6
74757,5
74758,7
74766,6
74772,3
74778,6
74779,6
74780,8
74781,7
74782,7
74783,7
74793,4
74795,6
74799,3
74800,8
74808,6
74811,6
74813,2
74818,6
74830,7
74839,6
74840,6
74850,6
74851,4
74852,7
74853,4
74854,4
74861,6
74862,8
74866,7
74868,3
74871,8
74874,8
74879,5
74887,6
74888,6
74890,6
74893,5
74894,4
74895,7
74896,4
74897,5
74902,4
74906,6
74908,6
74910,8
74912,4
74921,8
74928,6
74936,2
74938,6
74964,7
74969,2
74971,2
74975,6
74985,7
74998,7
75001,8
75002,8
75003,6
75004,2
75006,4
75009,6
75012,6
75013,5
75014,1
75017,8
75021,2
75022,7
75032,6
75034,5
75042,7
75045,7
75057,7
75061,3
75065,5
75066,6
75070,5
75074,4
75076,3
75081,5
75086,6
75088,5
75093,8
75098,7
75101,6
75102,7
75103,7
75104,3
75114,3
75116,4
75121,7
75122,7
75130,5
75133,4
75134,5
75135,5
75136,4
75137,5
75144,5
75151,7
75152,6
75157,7
75160,6
75164,7
75165,3
75166,7
75169,2
75175,6
75180,5
75181,7
75183,6
75185,7
75189,6
75190,3
75191,4
75202,8
75208,7
75211,5
75213,4
75218,8
75219,7
75232,3
75234,7
75236,5
75241,6
75246,8
75255,7
75261,6
75272,4
75280,4
75282,7
75285,8
75292,3
75298,7
75299,8
75301,7
75303,7
75310,7
75312,6
75327,8
75332,7
75334,6
75336,7
75337,8
75338,4
75344,6
75348,7
75349,7
75353,7
75354,1
75358,7
75359,7
75361,5
75367,3
75375,7
75384,8
75392,8
75393,4
75396,7
75401,4
75402,7
75404,4
75409,3
75419,8
75423,2
75428,5
75436,5
75437,7
75439,7
75440,5
75443,8
75446,7
75452,2
75460,7
75463,5
75468,6
75469,8
75474,3
75477,2
75478,5
75485,8
75486,4
75488,5
75495,6
75497,2
75499,8
75500,3
75528,6
75529,7
75530,5
75531,7
75534,5
75537,6
75538,3
75541,7
75542,7
75543,6
75547,7
75549,5
75552,8
75554,3
75555,7
75557,8
75562,1
75563,7
75566,8
75568,8
75569,3
75579,6
75580,6
75583,5
75585,8
75589,8
75592,5
75613,3
75615,6
75618,7
75619,5
75621,7
75632,5
75637,7
75638,7
75643,2
75650,8
75654,5
75656,3
75663,2
75668,5
75669,6
75672,8
75677,4
75678,8
75686,8
75694,6
75699,6
75707,5
75715,7
75718,8
75719,3
75723,7
75725,4
75730,7
75732,7
75744,7
75747,4
75761,7
75772,3
75777,8
75780,3
75781,6
75790,6
75792,7
75799,2
75801,7
75802,3
75804,7
75809,6
75810,5
75815,6
75816,6
75819,8
75825,7
75827,3
75831,7
75833,8
75834,4
75838,5
75840,5
75842,5
75844,7
75846,8
75849,5
75853,5
75860,6
75863,6
75865,8
75868,8
75890,6
75891,3
75895,7
75896,5
75901,1
75903,4
75910,5
75911,7
75916,6
75923,1
75924,7
75925,4
75927,7
75935,3
75937,5
75939,8
75940,6
75942,7
75943,6
75946,5
75952,4
75954,7
75958,4
75963,6
75964,5
75966,6
75967,5
75969,5
75976,7
75983,4
75987,4
75992,8
76012,5
76018,6
76019,3
76024,6
76027,7
76029,6
76030,7
76032,6
76035,2
76045,8
76053,5
76058,6
76073,5
76076,3
76077,8
76090,6
76091,7
76092,3
76095,7
76097,7
76098,4
76102,6
76103,7
76105,7
76108,7
76110,4
76116,2
76117,7
76118,8
76122,7
76127,3
76141,8
76145,5
76150,5
76152,6
76153,7
76157,7
76164,8
76170,5
76175,7
76183,5
76188,3
76189,5
76191,8
76192,6
76195,5
76211,5
76212,8
76217,6
76219,7
76222,4
76224,7
76229,7
76232,8
76234,7
76235,5
76238,8
76239,4
76241,7
76242,8
76245,7
76247,7
76252,5
76259,5
76260,7
76263,5
76266,7
76270,4
76272,5
76306,4
76309,7
76313,6
76315,2
76316,4
76317,7
76325,7
76326,6
76328,7
76333,4
76336,7
76343,8
76357,5
76363,5
76364,3
76371,8
76372,6
76373,5
76378,7
76383,5
76395,7
76397,6
76402,4
76411,6
76423,7
76429,7
76430,5
76435,6
76437,7
76438,4
76440,7
76442,7
76445,8
76453,7
76456,6
76460,8
76473,7
76475,7
76482,7
76483,5
76484,5
76490,4
76492,5
76495,7
76498,7
76500,7
76506,8
76509,8
76511,5
76513,7
76515,4
76519,8
76526,4
76530,8
76532,3
76533,7
76539,3
76540,8
76542,4
76543,7
76548,7
76552,6
76553,3
76557,3
76558,5
76559,8
76560,8
76571,8
76572,7
76574,5
76575,7
76576,4
76580,8
76581,6
76583,2
76586,7
76587,8
76588,6
76590,4
76595,4
76598,7
76599,5
76612,7
76613,7
76620,7
76623,7
76629,4
76630,4
76632,5
76633,8
76638,7
76646,6
76650,3
76657,5
76659,4
76663,6
76665,6
76668,7
76669,7
76676,4
76680,5
76681,6
76683,6
76684,2
76693,3
76700,6
76707,3
76709,5
76716,5
76717,7
76718,6
76720,7
76724,5
76726,8
76727,4
76728,8
76729,6
76734,5
76735,4
76738,5
76747,2
76752,6
76753,7
76756,3
76758,7
76759,4
76772,8
76774,1
76779,8
76783,4
76784,7
76789,5
76790,2
76791,3
76796,2
76798,7
76817,6
76819,8
76823,7
76831,7
76843,5
76844,7
76845,7
76846,4
76848,6
76850,8
76860,4
76865,5
76866,5
76878,3
76879,4
76883,7
76891,4
76893,6
76898,5
76900,7
76902,7
76903,7
76919,4
76920,8
76922,7
76927,6
76932,6
76938,7
76939,2
76941,7
76945,4
76946,6
76949,6
76952,7
76956,2
76959,7
76970,1
76981,8
76982,6
76987,4
76989,3
76992,6
76993,6
76994,6
76995,7
76997,2
76999,7
77003,2
77007,4
77010,8
77014,2
77015,2
77017,4
77018,7
77027,6
77029,6
77039,4
77045,6
77048,5
77053,6
77054,3
77055,8
77062,7
77072,7
77074,7
77075,7
77077,7
77078,6
77082,7
77083,7
77093,6
77096,4
77100,8
77101,5
77123,7
77130,4
77131,6
77132,6
77133,4
77136,7
77144,5
77145,6
77146,7
77147,5
77150,5
77152,7
77154,6
77163,4
77172,8
77176,7
77180,7
77185,5
77187,6
77193,2
77194,7
77197,6
77201,8
77207,6
77208,8
77212,5
77213,1
77215,6
77217,4
77221,8
77227,3
77229,4
77231,6
77237,6
77244,6
77245,7
77248,4
77251,7
77253,5
77254,2
77255,8
77259,8
77261,4
77266,6
77269,6
77272,6
77276,2
77280,5
77283,5
77286,5
77291,1
77293,7
77298,2
77299,4
77304,7
77305,7
77306,6
77308,4
77310,6
77312,7
77314,6
77319,4
77320,6
77323,7
77328,6
77329,6
77334,4
77335,7
77338,5
77341,6
77345,3
77348,7
77353,7
77356,6
77357,7
77362,7
77363,6
77365,5
77366,5
77367,7
77368,7
77372,8
77376,5
77383,6
77389,7
77393,5
77400,4
77403,5
77405,7
77406,6
77411,5
77431,2
77433,7
77434,6
77437,4
77441,6
77444,8
77446,8
77448,5
77452,7
77455,6
77456,7
77458,3
77463,4
77470,6
77472,7
77476,6
77481,7
77483,5
77484,8
77486,2
77487,6
77488,6
77489,6
77492,6
77494,5
77495,3
77508,3
77509,5
77511,7
77512,5
77513,4
77515,5
77516,8
77520,7
77522,6
77524,7
77531,7
77543,7
77547,7
77551,7
77552,3
77554,6
77556,5
77565,7
77567,6
77568,7
77572,4
77581,8
77582,6
77588,8
77590,4
77594,7
77595,5
77602,8
77608,4
77612,5
77614,5
77618,3
77624,4
77628,6
77629,6
77635,5
77636,7
77637,3
77638,5
77647,6
77649,2
77650,6
77651,5
77659,5
77663,8
77668,5
77669,2
77670,7
77678,5
77682,7
77684,6
77694,7
77702,7
77704,5
77708,8
77711,6
77713,4
77714,6
77717,6
77720,7
77723,5
77724,6
77726,6
77729,7
77731,6
77734,7
77736,6
77740,7
77741,4
77748,6
77749,7
77750,7
77751,7
77759,8
77771,5
77775,3
77779,8
77783,7
77794,5
77795,6
77803,7
77806,8
77809,6
77810,4
77811,7
77815,6
77819,6
77825,4
77830,8
77833,2
77834,3
77837,5
77842,6
77847,6
77849,6
77851,6
77852,8
77855,5
77861,1
77862,4
77863,4
77865,7
77866,3
77870,5
77874,4
77879,7
77883,8
77884,3
77889,7
77892,6
77894,7
77895,5
77902,3
77903,4
77904,6
77905,8
77908,7
77909,1
77913,7
77917,3
77921,3
77927,5
77928,2
77942,6
77947,7
77948,6
77949,7
77951,5
77953,6
77959,8
77963,2
77965,2
77971,6
77978,8
77983,7
77986,7
77997,5
77998,8
78002,6
78006,5
78012,8
78016,6
78021,5
78024,8
78026,7
78033,5
78034,1
78040,8
78043,7
78055,5
78059,7
78060,6
78063,4
78070,7
78072,8
78079,7
78093,4
78094,5
78096,3
78097,4
78101,4
78111,6
78113,5
78118,6
78120,5
78124,7
78133,7
78136,6
78138,4
78144,6
78145,6
78147,3
78148,7
78150,5
78152,7
78155,5
78157,7
78159,6
78160,7
78161,7
78166,5
78167,6
78170,4
78177,7
78183,4
78192,7
78193,6
78197,2
78203,2
78204,5
78205,4
78208,8
78210,1
78217,5
78219,2
78220,8
78221,4
78225,3
78228,4
78234,4
78235,8
78238,6
78245,5
78246,6
78248,7
78254,6
78256,7
78257,7
78260,7
78262,4
78265,7
78269,6
78286,6
78287,7
78290,6
78291,7
78293,2
78296,4
78300,6
78304,5
78310,5
78316,6
78318,6
78319,6
78321,7
78326,8
78328,2
78332,8
78340,5
78342,4
78343,8
78345,7
78352,5
78353,4
78358,4
78366,4
78376,5
78378,5
78382,5
78383,3
78389,5
78390,5
78394,6
78398,5
78400,4
78406,6
78408,4
78410,5
78411,7
78416,6
78418,7
78423,6
78424,8
78426,4
78429,8
78431,5
78439,8
78444,7
78449,6
78450,8
78452,7
78453,7
78454,6
78456,7
78459,7
78473,6
78482,6
78497,5
78504,4
78510,4
78516,8
78521,7
78522,5
78523,6
78527,8
78531,7
78534,3
78535,5
78537,8
78538,8
78541,8
78543,4
78544,6
78545,6
